id,predicted_kmer_ids
bcbf66a3a49cca3b,191 669 1019 973 511 88 565 693 799 597
954ecda07c3ab83c,511 384 549 598 824 213 210 928 195 973
30ada2416f16adf7,693 116 828 565 88 44 892 65 2 969
5cf7447c9fa87ae6,608 779 174 511 454 852 973 210 384 841
4c04a60d2105c3ee,779 116 608 174 502 828 565 44 384 454
686388892475b606,1019 426 799 511 669 116 828 44 685 259
42dfc6c090d50d29,230 940 441 549 597 384 65 235 751 511
68eb81b165ab625e,116 608 549 259 798 779 234 191 511 841
676a8c3a6b4fd021,779 511 828 210 44 973 516 537 669 361
39e9e1b58b44ec31,841 669 1019 799 693 751 44 969 454 565
3bd0a050a8d91b63,210 549 828 779 191 669 234 426 259 454
3f95fbb3ed5b6207,1019 44 210 693 828 426 511 454 174 940
d5f7f8a699628e3e,608 799 549 384 949 852 195 234 841 213
08fb6ce932dabb1a,608 549 511 2 210 852 234 191 454 384
2fe224aa5eaceba5,511 669 949 841 328 1019 828 973 65 597
52b2ba6e31d19b05,191 210 841 454 277 382 669 799 852 928
dd5e522bab9625ab,828 116 426 799 511 454 841 751 669 65
0af5645f125e1d25,426 828 277 798 44 234 382 799 751 852
e0ea3d65e68bd1ae,191 384 1019 841 828 234 511 120 210 949
911cf5590796da91,513 116 685 454 909 201 382 941 717 798
8ace271be4187679,608 779 549 454 511 949 382 259 799 685
3df3771404eebe96,511 549 779 259 841 191 798 277 234 669
63dc3acd11845bee,669 328 841 549 384 44 382 717 941 499
e338d8f3aa79b5e9,549 454 259 174 685 277 751 441 841 426
7e02950a55cc0753,210 799 751 116 454 259 828 65 565 685
854565481c3e5537,549 669 234 259 799 191 928 841 426 65
1a41d8e2a19c0156,511 669 259 751 973 454 44 98 2 382
ff17aeb718b0187a,920 608 511 384 1019 98 441 195 1018 549
29f80463e68c9d4f,798 608 384 549 230 940 597 502 308 235
1ef5473114a354d3,191 511 799 841 693 116 454 259 65 44
6ddd86b05282b784,669 905 511 65 43 598 742 189 162 26
fa39fd6c40fd06f0,277 234 537 454 669 941 973 382 82 174
8459e745ee6a8829,511 799 210 65 669 549 454 661 277 259
63b54e373f5ff6f2,828 210 259 549 426 191 537 234 841 798
c6ef7b9990d17a88,549 191 511 259 289 210 799 234 852 360
d231e529c1e17fec,779 384 511 259 174 382 841 277 2 852
a732760e7f6a1b39,384 511 259 798 454 44 799 234 669 685
4b8c80de3e7bebf0,779 799 360 384 234 852 210 549 2 824
88545d2473a45c8f,511 426 234 191 798 277 210 841 174 799
20693690d97c56a6,779 828 928 277 259 537 549 841 44 191
d7feb878416e949e,384 828 799 426 669 751 210 259 685 44
1356ea7f3aa2ef3e,191 426 382 941 717 669 499 82 824 210
74052496bbde1347,608 799 565 669 210 841 98 426 949 513
7dc93afee2013291,191 116 426 210 454 669 565 269 973 44
a9175d531acb0403,1019 779 426 191 259 973 44 234 798 751
3b1d116465187681,973 191 892 608 384 210 499 426 751 693
9945429b237aa25e,828 191 852 384 519 382 549 502 289 928
d6dad80030d37190,511 65 841 426 44 210 2 565 751 277
e9da5e2651ae308b,234 608 511 306 289 288 906 454 382 661
79183924f8895153,799 1019 174 779 511 549 608 289 382 210
2a9d51a24a311cf6,608 426 191 277 2 116 23 693 454 361
2f6676a990374580,608 382 669 941 44 949 328 511 717 499
4d3e2cdf8b089a66,1019 191 693 511 210 669 426 841 969 828
b78d61b4a12bc500,608 516 384 549 191 174 2 502 1018 928
acd2315c85645867,952 380 515 503 866 345 992 849 508 562
5f3245b4ca950e5d,692 351 515 943 773 188 562 992 533 508
f6aff258b60d5d67,866 541 503 944 849 726 188 508 562 533
0b53d3ce7d874bc1,692 849 335 726 345 866 541 188 267 503
fb9127379eca1324,345 866 992 533 267 503 541 508 428 435
bdd5a794194a701c,692 943 849 380 992 508 533 267 503 435
68aeb64541a9f848,335 380 992 533 541 503 944 435 508 428
4ac9800f80a0d4ee,952 351 380 188 726 849 508 541 944 533
1821495a23217879,952 25 380 866 503 351 345 508 849 188
c0d29cc5981e81c1,943 25 345 849 188 992 267 435 562 428
78da5b6451d588ba,866 345 541 849 533 992 562 267 726 508
d754c5fac674f5d4,692 335 773 345 541 866 503 267 188 508
66dcc3fc2742e846,952 541 380 515 345 351 992 508 562 188
bd534bfa49caa9ff,692 952 345 515 726 351 943 188 562 508
f2feb51db4eeface,726 380 692 25 335 866 562 541 508 267
beb7a480d66494cf,335 503 25 866 267 849 992 726 188 562
0463d68f70f38751,25 726 188 992 541 562 533 503 267 435
2f3c4a70f2139517,692 335 515 351 380 866 773 541 188 503
b45ea215d04f9cae,515 866 351 943 188 380 562 267 428 541
897b10b97dc9b19c,351 380 435 541 503 849 508 726 992 773
d2ffb839360dd453,952 943 188 562 992 267 508 503 541 428
5bc8bc27b4764b2b,335 866 992 533 849 508 562 188 464 726
88d2067364c5488a,335 25 267 435 533 345 849 508 188 773
2343b627f878bc45,866 345 267 435 944 533 992 188 849 508
5d45a54efa1ada26,692 866 849 562 267 541 992 533 944 508
e811bf1d3528ec07,866 380 992 267 533 508 541 503 435 1010
fa07e5c330308113,351 380 345 267 503 849 562 944 435 726
e9ed33016486e24f,515 943 345 351 380 562 992 726 503 508
bc2d53c66da5fbbd,943 335 351 726 541 503 188 562 508 1010
dcc8a7385456c28f,952 541 562 849 503 726 992 944 773 435
5940d8a50906d2b6,351 943 522 25 428 188 345 380 562 533
7c0cfae46577acb6,351 943 692 335 345 866 188 849 533 726
f820d4e61623dca6,866 533 267 508 541 503 428 435 603 1010
ddd6497961b6a03f,952 25 515 541 944 267 345 1010 612 508
5ff5f7962eb00df4,943 726 849 188 508 562 992 267 533 541
b0873c8a024ea54f,515 952 25 380 944 351 726 562 508 188
75b0436f1610c76e,351 541 345 992 562 533 508 188 849 1010
b208be1f05648205,952 515 943 351 380 992 944 533 503 435
f8fae6a1fa249d35,335 25 866 345 992 726 773 508 772 188
d7ccc51ee920a3e4,952 849 503 267 773 533 944 992 435 508
a150221422b01536,992 188 503 267 562 726 533 773 435 944
976de4c006553bf5,952 267 380 515 541 351 562 508 849 992
dc2a374b9630a432,943 351 380 849 726 508 188 562 503 944
64e0b5a3683023b6,943 380 692 335 849 345 866 773 992 188
c52d7a846e423bf8,515 345 267 541 435 188 849 533 944 1010
a237b7aa082bd361,943 515 541 188 992 849 726 1010 533 773
934a5134db8099c6,943 380 849 726 508 267 773 992 503 541
9c3839723fd689b6,952 515 992 508 533 562 188 1010 849 464
98a0842de5031cf8,943 25 380 345 849 726 992 188 541 562
0de6c7b4de877530,943 866 380 188 849 773 992 435 541 503
