id,predicted_kmer_ids
bcbf66a3a49cca3b,1019 191 693 116 511 828 565 973 454 259
954ecda07c3ab83c,384 511 549 210 841 259 426 382 277 751
30ada2416f16adf7,693 116 828 44 565 259 519 779 852 2
5cf7447c9fa87ae6,608 779 384 511 210 174 454 841 426 277
4c04a60d2105c3ee,608 384 549 116 828 454 511 191 44 779
686388892475b606,1019 116 511 426 828 44 259 799 669 519
42dfc6c090d50d29,384 549 426 191 511 210 230 940 1019 597
68eb81b165ab625e,116 608 779 549 210 511 234 685 259 454
676a8c3a6b4fd021,828 779 511 210 685 799 751 44 516 174
39e9e1b58b44ec31,1019 693 841 454 828 751 44 565 259 669
3bd0a050a8d91b63,828 779 210 549 234 454 426 259 685 799
3f95fbb3ed5b6207,1019 693 191 210 454 828 511 841 44 426
d5f7f8a699628e3e,608 384 549 799 234 454 259 841 426 852
08fb6ce932dabb1a,608 384 549 511 210 234 454 852 382 426
2fe224aa5eaceba5,511 205 1019 828 973 949 841 597 669 328
52b2ba6e31d19b05,210 454 841 685 382 799 277 191 174 751
dd5e522bab9625ab,116 828 511 454 841 426 751 973 519 799
0af5645f125e1d25,828 426 234 685 277 382 799 751 852 44
e0ea3d65e68bd1ae,1019 828 384 511 210 841 234 685 191 799
911cf5590796da91,798 205 210 116 685 454 513 909 201 499
8ace271be4187679,608 779 549 511 210 685 454 382 799 259
3df3771404eebe96,779 549 511 234 841 259 685 277 751 382
63dc3acd11845bee,44 549 384 798 841 669 328 205 210 382
e338d8f3aa79b5e9,549 685 454 841 174 259 426 751 382 277
7e02950a55cc0753,210 116 828 454 751 259 565 799 519 779
854565481c3e5537,549 234 685 841 259 799 426 382 174 751
1a41d8e2a19c0156,511 454 751 44 259 973 669 519 779 516
ff17aeb718b0187a,1019 608 384 828 779 511 549 426 454 841
29f80463e68c9d4f,608 384 798 549 426 191 511 230 940 597
1ef5473114a354d3,191 693 511 841 116 454 44 259 973 799
6ddd86b05282b784,282 381 828 799 259 426 1018 892 174 742
fa39fd6c40fd06f0,234 454 685 277 382 799 751 174 669 852
8459e745ee6a8829,511 549 210 685 454 799 841 426 259 174
63b54e373f5ff6f2,828 210 549 234 259 841 426 685 454 799
c6ef7b9990d17a88,549 191 511 210 841 751 259 426 852 799
d231e529c1e17fec,779 384 511 210 841 259 382 174 426 277
a732760e7f6a1b39,384 511 685 259 234 454 799 382 174 852
4b8c80de3e7bebf0,384 779 210 549 234 799 454 259 841 852
88545d2473a45c8f,511 210 234 685 426 841 799 277 174 751
20693690d97c56a6,828 779 549 841 259 234 685 426 277 454
d7feb878416e949e,384 828 210 426 751 44 565 259 799 519
1356ea7f3aa2ef3e,191 426 1019 210 828 973 949 499 941 841
74052496bbde1347,608 210 841 426 565 779 799 973 519 669
7dc93afee2013291,191 116 454 210 426 44 751 565 973 669
a9175d531acb0403,1019 779 234 426 259 454 382 174 751 852
3b1d116465187681,384 608 191 1019 693 210 973 426 751 116
9945429b237aa25e,384 549 191 828 841 210 519 44 852 259
d6dad80030d37190,511 841 210 44 426 751 565 779 973 519
e9da5e2651ae308b,608 384 511 234 210 549 454 382 841 751
79183924f8895153,1019 608 779 384 549 511 210 799 174 234
2a9d51a24a311cf6,608 693 191 116 841 454 426 44 779 259
2f6676a990374580,608 44 798 511 828 973 1019 949 210 205
4d3e2cdf8b089a66,1019 693 191 210 841 116 828 511 426 751
b78d61b4a12bc500,608 384 549 191 516 841 210 751 44 565
acd2315c85645867,952 515 866 380 345 503 849 992 188 562
5f3245b4ca950e5d,692 515 351 943 267 562 992 188 773 503
f6aff258b60d5d67,866 849 503 541 188 562 726 944 533 508
0b53d3ce7d874bc1,692 335 866 345 849 267 503 541 726 188
fb9127379eca1324,866 345 267 992 503 541 533 435 508 428
bdd5a794194a701c,692 943 380 849 992 267 503 533 541 508
68aeb64541a9f848,335 380 992 503 541 533 435 508 944 428
4ac9800f80a0d4ee,952 351 380 849 188 503 726 541 508 435
1821495a23217879,952 25 351 866 380 345 503 849 188 508
c0d29cc5981e81c1,943 25 345 849 267 992 188 435 562 508
78da5b6451d588ba,866 345 267 849 992 541 562 533 435 726
d754c5fac674f5d4,692 335 866 345 267 503 541 773 188 562
66dcc3fc2742e846,952 515 351 380 345 541 992 849 562 188
bd534bfa49caa9ff,692 952 515 351 943 345 267 726 562 508
f2feb51db4eeface,692 335 25 380 866 726 267 562 541 503
beb7a480d66494cf,335 25 866 267 503 849 992 188 726 562
0463d68f70f38751,25 267 992 503 188 541 562 726 533 435
2f3c4a70f2139517,692 515 335 351 866 380 503 541 562 188
b45ea215d04f9cae,515 866 351 943 380 267 562 188 503 541
897b10b97dc9b19c,351 380 849 992 503 541 435 508 726 533
d2ffb839360dd453,952 943 267 992 188 562 503 541 508 435
5bc8bc27b4764b2b,335 866 992 849 188 533 562 726 508 773
88d2067364c5488a,335 25 345 267 849 435 533 188 562 726
2343b627f878bc45,866 345 267 992 849 435 188 533 562 944
5d45a54efa1ada26,692 866 267 849 992 541 562 533 944 508
e811bf1d3528ec07,866 380 267 992 503 541 533 435 508 944
fa07e5c330308113,351 380 345 267 849 503 562 435 726 944
e9ed33016486e24f,515 351 943 345 380 267 992 503 562 508
bc2d53c66da5fbbd,335 351 943 503 541 562 188 726 508 428
dcc8a7385456c28f,952 849 992 503 541 562 435 726 944 773
5940d8a50906d2b6,351 943 25 380 866 345 503 849 267 533
7c0cfae46577acb6,692 351 335 943 866 345 267 849 503 541
f820d4e61623dca6,866 267 503 541 533 435 508 428 944 1010
ddd6497961b6a03f,952 515 25 345 267 541 849 992 944 188
5ff5f7962eb00df4,943 849 267 992 188 503 562 726 541 533
b0873c8a024ea54f,952 515 25 351 380 944 188 562 726 533
75b0436f1610c76e,351 345 541 992 849 562 188 533 726 508
b208be1f05648205,952 515 351 943 380 992 503 435 541 944
f8fae6a1fa249d35,335 25 866 345 992 726 188 562 773 508
d7ccc51ee920a3e4,952 267 849 503 992 533 435 773 508 944
a150221422b01536,267 992 503 188 562 533 726 435 773 944
976de4c006553bf5,952 515 351 380 267 541 562 849 992 508
dc2a374b9630a432,351 943 380 849 503 562 188 726 508 435
64e0b5a3683023b6,692 943 335 380 866 345 849 992 503 188
c52d7a846e423bf8,515 345 267 849 541 188 435 533 726 944
a237b7aa082bd361,515 943 992 849 541 188 726 533 773 428
934a5134db8099c6,943 380 267 849 992 503 726 541 508 773
9c3839723fd689b6,952 515 992 849 188 562 533 508 726 773
98a0842de5031cf8,25 943 380 345 849 267 992 503 541 188
0de6c7b4de877530,943 866 380 849 992 188 503 541 435 773
96485cb8f85f76ca,692 335 25 866 345 267 503 533 541 188
43b90965a27e028e,267 503 849 992 188 562 533 435 726 508
9e5f04febf401bd7,351 943 380 345 503 849 562 188 533 726
d7cba1a1282bb300,515 351 380 345 992 503 541 188 562 508
b114b8a4f39bb214,866 503 188 562 533 435 773 508 944 428
edd08c5db885a6cd,335 943 351 25 866 345 992 849 533 726
eadbee01ac82f83b,351 25 992 188 562 726 533 508 428 1010
27f5baadc48f3922,25 952 515 351 345 943 380 267 508 562
6e80749c66288b73,25 952 515 345 351 943 380 267 508 562
ef98513a1ac30691,952 351 866 943 345 380 267 188 533 503
db0edbf004aac918,351 992 849 562 188 533 508 726 773 428
0bf076a40d0dacc8,25 267 992 503 541 188 562 533 726 435
f918733e85b3a964,943 345 267 992 435 188 562 726 508 773
f498d12b18e0f01d,692 335 351 866 849 992 267 503 541 726
35e21f2f19a78360,335 351 345 849 188 533 773 508 428 1010
1e97f89748412fb9,692 335 380 866 345 267 992 533 849 188
897dd8870e388185,25 267 992 503 562 541 435 508 428 944
2892ffa36cfab556,351 692 335 25 866 345 849 267 503 541
39e389715441ee3c,943 267 188 562 503 541 533 508 435 428
d23d63bf5ebd173d,25 866 267 992 849 188 562 726 508 773
649c66e34ef3283c,943 380 267 562 503 773 541 533 435 944
eee920e7179419af,25 345 849 944 533 188 562 726 508 773
0f861e6f1cbb843b,692 335 943 866 267 188 503 541 533 508
4c9035774f229005,943 380 849 267 188 562 503 533 541 435
7b7b3b0536e1c683,866 345 267 992 849 533 435 188 562 726
532a4661a04b39b8,943 380 345 267 992 849 726 944 533 773
18a80d3e3df87f16,952 515 866 943 351 992 849 562 188 533
b843d4f0090fac48,692 866 345 267 541 188 726 533 435 773
fc3e959029953f76,515 351 267 503 773 541 508 435 944 428
80e9af32bd931e87,952 515 351 345 943 380 267 562 992 188
26f5f120d7ec8eea,25 267 992 503 562 541 533 435 508 944
f1905cc0f0c15830,515 943 380 849 992 503 562 188 435 541
9dcc31c7defa0283,351 866 380 345 503 541 849 562 188 533
b086695eaad98511,692 25 866 267 849 992 541 562 726 435
9e910c7390945e16,692 351 25 380 866 345 992 503 541 849
ad32e464a318c1dd,335 25 866 345 267 435 726 188 562 773
210ac716609e271a,692 943 335 25 380 866 345 992 849 503
329d6822fd33751f,335 943 25 866 345 503 992 533 726 435
bdd5a23aa2def8bf,345 380 849 267 992 503 541 773 508 435
f1f42ece147b49a1,866 345 503 992 849 435 533 188 562 508
81bd72707e70af92,952 351 380 345 435 562 188 944 726 773
9fd50c8b4a5239cd,351 380 849 992 503 541 435 726 508 533
7741a4c45aa5d334,952 515 345 351 943 380 267 562 992 508
1c7bc5bae53e6771,25 866 267 849 503 992 541 562 533 726
1a821949ef622754,380 267 503 726 541 533 773 435 944 428
c1ac2c44f1c264b7,692 335 380 25 866 345 992 267 726 503
5e7035cbf0dd7eac,952 515 351 943 380 267 562 188 503 726
81e20d5d7413e47f,952 515 351 943 345 380 267 503 562 508
f0739c9218f26b37,692 351 335 25 380 866 345 541 533 188
86a14ed05803474c,25 943 345 267 849 503 541 562 188 508
7bbbbb06291b451b,25 943 380 267 992 503 435 533 508 428
9c00bbb18cb97e6f,952 692 849 267 992 188 541 435 773 508
98ab7a7d056fb60b,515 866 345 503 849 533 188 562 726 773
4128368cba67c13e,345 267 849 992 435 188 562 944 726 508
9138f2685f1033cd,692 335 952 866 515 345 943 351 562 380
2407a62ec04a4aba,335 351 943 866 380 345 267 849 188 503
7d607c77449c8bf3,692 335 866 25 197 251 952 345 54 490
a6034b3af0673e99,692 866 380 345 267 849 503 992 533 562
8012a4bcb4542620,692 345 267 992 503 562 541 533 508 944
3553fc2e5679b5b3,380 345 267 992 541 188 562 435 726 533
72b6d93e017139b6,692 335 380 866 345 992 503 188 435 562
a75a7581d41cf10f,952 515 345 267 992 849 562 188 533 508
f7ce57da39a83804,692 335 25 380 866 267 726 188 541 503
5cacf689fd822b75,25 345 849 992 435 533 944 188 562 508
5c692f2d0513922d,952 692 515 943 335 380 351 25 866 267
989c0251b9ba9f7b,692 335 351 25 380 866 345 541 503 992
137ef3054e0dd7c2,335 351 25 380 866 345 267 992 849 435
8546c13c87a4cfb7,692 866 380 345 849 267 562 503 541 726
e233f8287c56cbfc,692 515 267 849 992 503 188 562 541 533
c001826a7fed915d,692 515 866 380 345 267 992 849 503 188
b40fafa55eff980d,952 435 992 849 188 562 533 508 726 773
1b6eb73cd7f7ffd6,692 335 25 866 345 267 503 726 188 435
980c917d81e9f820,515 943 267 992 849 541 562 188 435 533
5a02e40ce4b55051,952 515 351 345 943 380 267 992 188 503
91163e91c503bf9b,866 25 952 515 351 345 943 380 267 992
099ec79ba6adf59d,25 345 267 503 849 992 562 533 726 508
a37ec2d13b465c84,515 943 380 503 992 849 188 508 726 533
06aa68f4a5454e2b,612 692 25 952 457 455 188 58 67 490
a2662c26e3ab69e8,515 380 267 849 992 188 562 503 541 533
4d7e6cbc08ba5c4a,692 943 335 380 25 866 345 849 992 503
356e8225e2288bb0,692 335 380 866 345 849 992 503 533 188
52020241ec3686ce,292 697 790 428 465 541 651 917 634 691
662cdaa623926178,692 335 25 866 345 503 726 435 188 773
f7f6bc209067af42,692 25 267 503 992 188 533 726 562 773
bbfd2fc8dab8dac5,335 952 25 866 515 345 943 351 380 267
cc98764afad61671,952 351 943 380 267 992 562 188 503 849
a8b30aed363c45dc,515 866 351 943 380 267 849 726 503 508
ce00a96eff1700e3,645 692 558 653 532 599 335 699 351 2
91e1b381bef83b47,335 25 866 345 267 541 849 992 188 726
041537bc2d640aa5,692 335 380 25 866 345 849 533 992 503
e3637de1780efb5c,515 335 345 992 541 726 435 773 944 508
e64a0febef7e2d4f,515 692 335 25 866 345 849 533 188 726
cf28be5cff9c2989,952 25 345 267 503 541 992 849 188 562
4ca4bad0ee07ef1a,952 943 267 849 188 992 541 435 726 508
6e172a7baad98df5,335 866 345 267 849 503 541 188 562 726
b194b134975a3a95,267 992 503 562 726 541 533 435 508 428
6bb2d2a894d8ae65,351 943 380 992 849 267 503 541 726 508
cc01d39468ee692e,335 25 866 380 345 267 992 503 562 533
28aceaa975a5ee3e,952 25 515 943 351 345 380 503 541 849
446af227696aebbd,692 335 25 866 345 541 992 726 944 773
79fbc9db19b0c1f8,866 345 849 992 503 541 188 562 435 773
a14bac6d2103330a,692 335 25 849 503 541 267 188 562 726
aacfa80668bde54e,335 351 25 380 345 267 503 188 726 562
91ec8a91cf89bc95,351 866 345 849 541 435 562 188 944 773
1b17ad0f9d2ca4a3,335 351 943 25 866 345 541 992 849 944
5b063c40fcadd4b0,692 943 335 380 25 866 345 992 849 503
87b1bbfc063b6e82,692 335 25 866 345 849 503 992 541 267
21a5d6a8e15c4b43,25 943 345 267 541 849 992 188 726 508
de51caa374b2bb92,692 943 25 866 380 345 992 188 267 533
8b85629656fd4794,692 351 943 380 849 267 992 503 726 541
a73dcf15b5ac4d30,335 25 952 515 351 943 380 562 188 992
d4113de9d42a290e,515 335 25 351 943 267 992 503 533 541
28121d0d3021f3bc,692 351 335 943 866 380 345 992 188 849
4775fdf2b019a2ce,952 515 25 351 992 849 562 188 508 726
d3a009adadc43bbb,692 612 197 866 143 583 599 952 312 117
62ef171c1a22a2c6,692 351 335 943 25 345 849 992 267 503
45c25395bf98bf57,351 345 380 267 992 849 503 188 562 541
d4cc60ceece6d5b3,866 351 345 380 267 849 992 503 726 541
976ace3619c1b2fd,692 335 25 943 380 992 267 503 533 541
8e80f621147a1c76,335 25 866 345 503 435 562 773 944 428
24c19357810abbb5,515 351 849 992 541 188 435 944 726 508
08abec2f9a8e3c3f,515 335 25 380 345 267 503 992 541 533
3688afc975452f8b,692 335 25 380 866 345 849 992 503 541
774b60fba70bf785,351 943 692 335 25 380 866 345 849 992
c4a588ee0776020e,952 692 515 351 866 943 345 380 503 541
56c08293484e80a7,692 335 25 866 345 267 992 541 188 562
cdcd03ddcd966518,952 515 351 943 345 188 435 541 508 944
b7efeac02f3c45a3,952 515 351 943 380 267 562 188 508 992
1a6932a74de915d4,351 866 380 849 944 562 188 533 508 726
545bbedcaa6bedcc,380 267 849 992 503 188 541 562 726 508
c88475a3037596c9,25 952 515 351 345 943 380 267 562 503
3e0501a00e3ebe5a,952 335 515 25 866 351 943 380 345 267
f4aae2380b1547cd,692 335 866 731 654 251 25 345 351 551
e2a1c1caaeba80cd,335 952 866 515 345 351 943 380 267 508
d09bfd81513651ce,692 25 380 866 345 267 503 849 533 188
ef0d5bce139f436e,515 943 345 380 503 992 562 188 541 944
a9cac6ad6f286348,692 335 866 25 952 54 583 197 345 490
15493caa15404814,692 25 351 866 380 503 435 188 533 562
4839f0f1d881d68c,515 351 345 380 267 992 503 849 435 508
8a186b67e9983b8d,335 351 25 943 866 380 849 188 267 503
55969806f5a01fa2,515 692 351 943 335 380 25 866 345 267
3c2360c402cdae28,380 267 188 849 992 503 541 508 435 726
875d81b6d2cd4127,692 25 943 866 380 849 503 188 541 726
48f865e06997b926,952 515 351 943 380 267 992 562 188 503
