sample_id,motion_class
pt_000eb46655a5b3462b18,2
pt_00631dd2e707d8cca9d7,7
pt_00a05e52408b0b01fa4c,10
pt_01ecf3e932a1fd45b23a,15
pt_02f481bbcec143edf47c,1
pt_0337faef6fce2e811eda,12
pt_043a075196df2edcb6d1,9
pt_044400b84506e01e459f,12
pt_04541b3ef221a1ae9b91,8
pt_04c229b051b86c0d7074,10
pt_0555033fe68672f5a068,11
pt_05a94c17ae1a7a09a905,11
pt_0779a269ddfd51c48029,0
pt_079ae2b1816ab157ae80,3
pt_07f12b2a4e83366efc69,9
pt_0858ecc24f3b6ad52ffc,10
pt_0883858204fd13813191,7
pt_0895db23c2e9b70ae949,8
pt_09dc08ea16050dfc29bb,9
pt_0a08785d4a6961e9d34c,0
pt_0a1f1da2f2e2cbcb8218,6
pt_0a51f6f3b18f900dc0bb,17
pt_0a5c7e3c64c9d88f7245,10
pt_0b645e18a77301fd92ff,14
pt_0c884ffa5af301c9044c,12
pt_0d86b8b34f714c87006f,15
pt_0db84df19b81d0ed02ca,10
pt_0dd70198d5e6ece233b8,12
pt_0fde65d019cbe63fa64f,13
pt_105a802997c55d370c09,6
pt_10e79912c6d4e36d064c,8
pt_117efa9f9f6fa085fdcf,7
pt_1208dbe8d717781e5f98,8
pt_1285046a709c24fc795a,6
pt_12975740f6c5abcb6194,8
pt_13076a023580ff08cb98,8
pt_13ef897c9f18a648fd1b,14
pt_14dcc6998934580e5d68,9
pt_14e98e12a13efc6a9c35,9
pt_158ea6c5c15c33d83bef,8
pt_162b9e634f2c6d2361cd,5
pt_174af56c91b384dca50d,15
pt_179e3fe3261435bca286,7
pt_17d2c38d4e4513e8aaac,9
pt_18a55d4aee9b496e030d,12
pt_18a76942bfcf4ed40ef1,13
pt_18ced02d1c504defb172,6
pt_197ed85d1babc085f49a,10
pt_1a1a7b754b04eb144339,16
pt_1a26ea1a99bf44652216,15
pt_1b466af4bd5da213939c,0
pt_1bd7cc7e8ae5c3dfd765,14
pt_1d21568962871f16a56a,13
pt_1db16b92d4d942b69bae,11
pt_1f8634382a25784960ae,17
pt_1ff74d3d609e201fc5dc,8
pt_206a01caf738d59b0e04,12
pt_210dc9430a55340adc93,16
pt_217f6adbe00e2fdd8f1a,5
pt_21bf83973ba6375348d8,2
pt_223b586ffe436e9e656b,7
pt_22a83c6c0359a671e6d6,14
pt_22befefb1146019657e2,8
pt_232db2e5fd105c5aa111,10
pt_23ed4bf5e96740667e78,5
pt_24701aba89c904333b40,6
pt_248d0d6f8bed1ff76a98,3
pt_25121eecf3c618d418e0,8
pt_2562f53282b9d68ed880,10
pt_25dcc54cb66ce4c37896,14
pt_25e17891a04634071462,19
pt_26b8adb62bcc9fb3f750,6
pt_289679f63d7f641816c4,12
pt_29281d4af488319f6d1f,8
pt_29496dc9c50b15904219,7
pt_29ad873d6dacd6638965,7
pt_2a6c2adb438a8a9672e1,8
pt_2a8904624018dce9851b,10
pt_2bc9001327bbb6e1c0d0,5
pt_2c58b26b85a0590055c1,9
pt_2cbd84874e92f6d684b7,7
pt_2cc08a255ab68d4565d6,8
pt_2cfab0028b0ed624a274,8
pt_2d72fbbd99a0316dd2ac,17
pt_2e08c1f7ba3aeabfeaef,12
pt_2f1a2288de089b1c0bf9,15
pt_2f7fbbded2e1682c898a,8
pt_2f9620b36883b96c8e64,2
pt_2fc00320a63b326cd432,14
pt_3044f36419163eac40cf,5
pt_327f5becdebbd7e3c691,14
pt_35917265f3bd60112f55,15
pt_363453500a12e6922cf8,6
pt_3699babd3ae4b4c41cec,2
pt_36b424670b8b3dcef8b4,1
pt_37de82ff10f838664087,1
pt_38456e5fdef02a0a47a5,19
pt_386474aa2df206479b0e,14
pt_38de189b3baf01849df4,0
pt_3930b5b413c80331cf8b,15
pt_39762697caa3d0ed6ec2,9
pt_3adb333e8c70fcd2f0ad,7
pt_3b02b10b51a7067ac8ee,8
pt_3b8b259cb462bb4cd230,14
pt_3b9cc1837a83f7c481f7,15
pt_3c24911a119304f561f8,13
pt_3d12b6381e0d3228fe7d,8
pt_3d6ba4451dc8f1ef316e,11
pt_3e0e019006b859a4e3a8,8
pt_3e928a48092d4cfa7150,13
pt_421215e9666d349f47ea,2
pt_4292bfa465d6dbe95538,15
pt_434b685e3372d77d9843,7
pt_43bc90428118c264d85e,13
pt_44514099f315e38148d8,8
pt_44ff1e057a668f010a74,10
pt_45602bc823b78cd644ec,16
pt_457ec39d88aeb98cd283,9
pt_462477cdfb66e5877b24,13
pt_468288cd6814abdeffaa,7
pt_46d23b37b50f92e15207,2
pt_4718a369156e1051da2b,8
pt_48fc9b3bf8c2b513ca07,14
pt_49dda1cff4131075db5a,13
pt_4a233a9fe3a098ab2b57,7
pt_4ba521687ec569d3d6fa,12
pt_4c51a25bf435107bdee4,13
pt_4d35574f38fa9344307c,17
pt_4dce7a46f4a777064b80,12
pt_4fffbda1737d1914bc07,18
pt_50ee62b94e8876329c84,8
pt_517188b51aa81312c617,14
pt_526b64a337b13daddc93,7
pt_5395f1859f991a7d9120,14
pt_54c24349a5aa6929ebce,0
pt_54d8d8854d742aed0189,1
pt_567d214bbd5f38195ba8,8
pt_575971e6968e83f7abd9,8
pt_57a43acf328571091cc3,13
pt_586fe2e0877371006bfa,7
pt_58d3f3dba5dd0cf38ef7,17
pt_59a60f79a2c26dd71a08,8
pt_5d0cbe2714fb4aac6df0,5
pt_5d40e4963d4171daf510,14
pt_5ebb79afbf35576934f0,3
pt_5f74f79336c390496b02,13
pt_5f90b00ae1c73d9fcce3,10
pt_5fe3be20bd2b6381eaea,8
pt_604279df5fa102b174ee,12
pt_60c8e8bf8392d0b281b5,13
pt_60fb93d50a669ae06604,15
pt_6183de7aa5d877794fbf,13
pt_626c50c725fb1e4d73a5,13
pt_631627eb204f83301972,7
pt_638d9384792e7b789306,17
pt_63ab42a08b11e62830e8,12
pt_63ecf29db26777cf52e0,7
pt_64dd75201b1f79d6ee0b,16
pt_66795eb98d96f3fd73e1,11
pt_66c4c1bbd632297c48a2,14
pt_67b7701aaa78031b0ece,0
pt_688ea4b80a798b320e9c,17
pt_69afacd2601cc0cc63d5,12
pt_69c43ee696515f4172dc,7
pt_69e13e143c428859e5f9,7
pt_69e2ca9fe915b1f543ca,17
pt_6a24dc71576c9508f9fd,14
pt_6aa40f32cbc4c001e153,5
pt_6b75acd5be5d5b827f78,8
pt_6c154e30d5248909d3aa,13
pt_6c19584bd1613b6ce91c,12
pt_6d1d21326942acf0807a,14
pt_6da9957859f8e1eb100b,13
pt_70b22ee72fd9bd49ba17,6
pt_70c5438480f47b46f821,9
pt_70e20025b050f4f9287f,6
pt_70f82a2d6e5f506d672e,14
pt_71da8ad7a0d683278416,3
pt_7301a69e6f147c8e230a,14
pt_735d62648bbd2f63484b,3
pt_75ff11732c75470fff23,13
pt_7635b6b6df50f4663ce7,8
pt_77063d343fc2d691c612,8
pt_77f0852720451fdc1c1b,15
pt_7873045931638a7f6673,7
pt_7895c7bf7d05b629c7d9,3
pt_79ec07406c379f3198a1,14
pt_7a699ef96f9f8a8c15cc,3
pt_7b655789f653bbb3c3b9,10
pt_7c3270f2232f76b53f0e,12
pt_7ca1fb476ba65fbd4519,3
