reaction_id,pred_solvents,pred_temp_bin,pred_time_bin,pred_catalyst_present
RXNTEST_a327d3366a73,O1CCOCC1,hot,overnight,1
RXNTEST_5224021c644e,NONE,room,short,0
RXNTEST_6324d6227efe,NONE,hot,medium,1
RXNTEST_3f142ce69661,N1=CC=CC=C1,room,long,0
RXNTEST_dd246fb53fae,O,hot,long,1
RXNTEST_5085f8594904,C1CCOC1|O1CCCC1,cryogenic,short,0
RXNTEST_28f8f297345f,NONE,room,medium,0
RXNTEST_e0f8818756de,CO,room,long,0
RXNTEST_ae275c9326e3,C1CCOC1,room,overnight,0
RXNTEST_6b982d4db4db,C1CCOC1,cryogenic,short,0
RXNTEST_02592bd05650,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_8a71c30e866c,O1CCOCC1,hot,short,1
RXNTEST_107a84d6bec5,CO,room,short,0
RXNTEST_0497027ef1e0,CN(C)C=O,hot,long,0
RXNTEST_123fa77f0694,NONE,room,long,0
RXNTEST_83c26994ed09,C(Cl)Cl,room,short,0
RXNTEST_2fda428aae63,O1CCOCC1,hot,medium,1
RXNTEST_54758096fd90,C(C)O|CO,room,medium,1
RXNTEST_762888697778,CN(C)C=O,hot,long,1
RXNTEST_54775e13ddbc,CN(C)C=O,hot,long,0
RXNTEST_08a59a92746e,CN(C=O)C,hot,long,1
RXNTEST_a7722c2d35c4,C1CCOC1,room,long,0
RXNTEST_e81a09233705,NONE,warm,short,0
RXNTEST_603ef50287c4,NONE,warm,short,0
RXNTEST_3c012261f400,NONE,room,medium,0
RXNTEST_7cea15e3beec,NONE,hot,long,1
RXNTEST_3ec6152d0364,NONE,warm,medium,0
RXNTEST_11819be34896,CN(C)C=O,room,long,0
RXNTEST_6e1acf58ccff,CN(C)C=O,room,overnight,0
RXNTEST_f9387eecc8d2,NONE,hot,medium,0
RXNTEST_a62641eef27c,C(Cl)Cl,room,short,1
RXNTEST_23df76c1c402,CO|C(C)O,cold,short,0
RXNTEST_a13e62632047,O1CCOCC1,hot,long,1
RXNTEST_5ce0f499cd51,O1CCOCC1,hot,long,1
RXNTEST_fdd929b4cbd4,NONE,room,long,0
RXNTEST_28b8c5311595,NONE,room,long,0
RXNTEST_30bb1710bff4,C1CCOC1,room,short,0
RXNTEST_63f6dacfe150,C1CCOC1,room,short,0
RXNTEST_d41973f40789,C(Cl)Cl,room,short,0
RXNTEST_140cd56cdfe6,C(C)#N,room,short,0
RXNTEST_01683ff5843c,CN(C=O)C,room,long,0
RXNTEST_ed5a48cf6e36,CO,room,overnight,1
RXNTEST_49c24eb5fa5a,C1CCOC1,cryogenic,short,0
RXNTEST_7b08b8bde54a,NONE,hot,long,1
RXNTEST_f0614eb3957d,C(Cl)Cl,room,short,0
RXNTEST_3d74f7c788ef,NONE,hot,long,0
RXNTEST_6ae70e292358,CN(C)C=O,room,long,0
RXNTEST_2b79b71e5619,C1CCOC1|O1CCCC1,room,short,0
RXNTEST_a3e47510a728,ClCCl,room,short,0
RXNTEST_9ee0ae1d1384,ClCCCl,room,short,0
RXNTEST_fe4b7dfb6c38,NONE,hot,short,0
RXNTEST_b41cd98477df,NONE,hot,long,0
RXNTEST_7686e819b64c,C(Cl)Cl,room,long,0
RXNTEST_869b3c2f73e9,NONE,room,medium,0
RXNTEST_910982790073,NONE,room,long,0
RXNTEST_f940e7b0452f,CO,cold,short,0
RXNTEST_e21777fc7859,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_92d71c021dcc,NONE,room,medium,0
RXNTEST_d23ecc953726,C1CCOC1|O1CCCC1,cryogenic,short,0
RXNTEST_e83656b07b1d,O1CCOCC1,hot,short,1
RXNTEST_6f21e30a16ac,C(C)#N,room,long,0
RXNTEST_3f1441b9cccc,NONE,room,overnight,0
RXNTEST_c35fdadacfe8,CN(C)C=O,warm,long,0
RXNTEST_464ffc255db7,CO,room,short,1
RXNTEST_53d696e9f08d,O1CCOCC1,warm,short,1
RXNTEST_4decc8837faf,CN(C)C=O,room,short,0
RXNTEST_0330af2cfdbf,O,hot,overnight,1
RXNTEST_38cc680c3110,C(Cl)Cl|ClCCl,room,short,0
RXNTEST_1fe09a012e95,CN(C=O)C,room,short,0
RXNTEST_750c58b9ba7f,NONE,hot,long,1
RXNTEST_d068397090cd,C1CCOC1,room,overnight,0
RXNTEST_a1a31980f7ff,NONE,room,short,0
RXNTEST_80c70071417c,NONE,room,medium,0
RXNTEST_7053a7ac5497,O,hot,short,1
RXNTEST_381b13c6c670,CO,room,long,1
RXNTEST_3b05de3f5e7b,CN(C)C=O,room,short,0
RXNTEST_720ac86a14ad,CO,room,medium,0
RXNTEST_06d0967be1c1,CN(C=O)C,room,very_long,0
RXNTEST_bd18c2da6d79,ClCCl,room,short,0
RXNTEST_dd65ae94656c,C(C)O,hot,short,0
RXNTEST_2dca760ae60b,ClCCl|C(Cl)Cl,room,short,0
RXNTEST_8032c851c3d7,CO,room,short,1
RXNTEST_df4af350cdda,CN(C=O)C,room,long,0
RXNTEST_59b1a7297022,CO,room,long,0
RXNTEST_b5a75b493202,O,warm,long,0
RXNTEST_b0355a7765ec,C(Cl)Cl,room,short,0
RXNTEST_93bc44521717,C(Cl)Cl,room,short,1
RXNTEST_caa0a1df8f7f,CN(C=O)C,room,long,0
RXNTEST_4e366994112b,CN(C)C=O,room,short,0
RXNTEST_11bcfb74d5ec,C(C)O|CO,room,medium,1
RXNTEST_eb9fa07f948a,NONE,room,short,0
RXNTEST_804ba41a5fce,O,hot,medium,1
RXNTEST_2b614cf090c8,C1CCOC1|CN(C)C=O,warm,short,0
RXNTEST_f46437a04c07,ClCCCl,room,long,0
RXNTEST_ae5dea13e2f9,CN(C)C=O,warm,overnight,0
RXNTEST_660ef32725ee,NONE,room,short,0
RXNTEST_cd5bdbdf9766,ClCCl,room,long,0
RXNTEST_309b60af3a07,O1CCCC1|C1CCOC1,cryogenic,short,0
RXNTEST_c47f8b2c96cc,O1CCOCC1,hot,long,1
RXNTEST_ac1243b5aac6,CO,room,long,0
RXNTEST_9f3d86cc48e7,NONE,warm,short,0
RXNTEST_fee2c3407ed8,NONE,hot,long,1
RXNTEST_95b75490b6cb,NONE,room,medium,0
RXNTEST_0ee6469550cd,C(C)O,warm,short,0
RXNTEST_bdd4acdfde8d,NONE,room,medium,0
RXNTEST_d6f1f7f93ce9,C1CCOC1,hot,long,1
RXNTEST_12ff73ac815d,C1CCOC1,room,short,0
RXNTEST_a0df251dc880,C(Cl)Cl,cold,medium,0
RXNTEST_4d5479d66aad,C1CCOC1,room,short,0
RXNTEST_9cf4f13e050b,ClCCCl,room,long,0
RXNTEST_50f257498a40,NONE,hot,short,0
RXNTEST_0a3eb30bfe0c,CO,cold,short,0
RXNTEST_499b39043184,CN(C)C=O,hot,short,0
RXNTEST_8b789c44e98b,CN(C)C=O,warm,long,0
RXNTEST_b3b143713a23,O1CCCC1,room,short,0
RXNTEST_2598770cc0de,CN(C)C=O,hot,long,0
RXNTEST_d26514b285a1,C(C)#N,room,short,0
RXNTEST_5e49be121d7b,C(Cl)Cl,room,long,0
RXNTEST_9ce1ff56a6b9,ClCCl,room,medium,0
RXNTEST_8f5aa3d4134c,CN(C)C=O,room,overnight,0
RXNTEST_d772c55a9c42,CN(C)C=O,room,short,0
RXNTEST_dc056f9352de,O1CCOCC1,hot,long,1
RXNTEST_6722d211a287,O,hot,short,1
RXNTEST_76a828310439,CO,warm,short,0
RXNTEST_39993431cb3e,NONE,hot,medium,0
RXNTEST_2258591e1a0b,CO,hot,short,0
RXNTEST_65c01558e1a9,O,hot,long,1
RXNTEST_1d819c212e87,C1CCOC1,cold,long,1
RXNTEST_4a4fa01da763,C1CCOC1|C(Cl)Cl,room,short,0
RXNTEST_3d695077791c,C(Cl)Cl,room,long,0
RXNTEST_ea20c7328b66,NONE,room,short,0
RXNTEST_056aaeef39de,CO,room,overnight,0
RXNTEST_04b6c9d9a216,CN(C)C=O,room,long,0
RXNTEST_2bd0ae7dc402,C(Cl)Cl,room,short,0
RXNTEST_a781dff4b45d,C1CCOC1,cryogenic,short,0
RXNTEST_408b79326e0a,C1CCOC1,room,short,0
RXNTEST_80da49aff3d1,CN(C)C=O,warm,long,0
RXNTEST_c981c3e2d99e,O,hot,short,1
RXNTEST_f269302a8ff8,CO,cold,short,0
RXNTEST_1068e28ec6b6,O,hot,short,1
RXNTEST_a8af0e55ef16,NONE,hot,medium,0
RXNTEST_b2f45a5565e9,CN(C)C=O,hot,medium,0
RXNTEST_697c26b0a39e,CCO,hot,long,0
RXNTEST_5a140358b305,O1CCOCC1,hot,long,0
RXNTEST_8b1be4ab2539,NONE,warm,overnight,1
RXNTEST_c957be113345,CO,room,medium,1
RXNTEST_f40aebd262cb,CN(C)C=O,hot,long,0
RXNTEST_39a4464ace36,CN(C)C=O,room,long,0
RXNTEST_ede9068172b5,O1CCOCC1,hot,short,1
RXNTEST_676e7206c665,O,hot,long,1
RXNTEST_8beb3a6480ac,O|O1CCOCC1,hot,short,1
RXNTEST_72dd82db7381,CN(C)C=O,room,short,0
RXNTEST_4817d70d5d1c,NONE,warm,short,0
RXNTEST_d0a04caaf0d0,C(Cl)Cl,room,short,0
RXNTEST_429b38fbf0b7,CN(C)C=O,warm,long,0
RXNTEST_819a78bbd407,C1CCOC1,room,short,0
RXNTEST_d52a4a0cb654,NONE,hot,short,1
RXNTEST_a786032de049,NONE,room,overnight,0
RXNTEST_19bcb1a9518e,NONE,room,short,0
RXNTEST_0763c606daf8,C(C)O,warm,medium,1
RXNTEST_87d3d8df5cd1,CN(C)C=O,room,long,0
RXNTEST_6b9814e80d99,C(Cl)Cl,room,short,0
RXNTEST_e7cf308f559f,ClCCl,room,short,0
RXNTEST_674032011990,C(Cl)Cl,room,short,0
RXNTEST_92452e8ff851,NONE,hot,medium,0
RXNTEST_7fe994c602f5,C1CCOC1,warm,short,0
RXNTEST_21dca74dd91e,NONE,room,short,0
RXNTEST_7d5c88be7aaa,NONE,room,short,0
RXNTEST_ca812f1bd57f,C(Cl)Cl,room,short,0
RXNTEST_094aec21e442,NONE,room,long,0
RXNTEST_ed3ef085be37,NONE,hot,long,1
RXNTEST_a176a34379f1,O,hot,short,1
RXNTEST_3de6a54fc5e3,O,hot,short,1
RXNTEST_defd011b6fce,C(C)O,room,short,0
RXNTEST_e4b802dc1a5d,NONE,room,short,0
RXNTEST_c296cfab6047,ClCCCl,room,long,0
RXNTEST_2c7e20fecef2,O1CCOCC1,hot,short,1
RXNTEST_92a178a0620a,NONE,room,short,0
RXNTEST_35930aee8012,C1(=CC=CC=C1)C,hot,short,1
RXNTEST_92ee6f340215,NONE,room,long,0
RXNTEST_eb02317c3c35,CO,room,medium,0
RXNTEST_60c1c329d54f,NONE,hot,medium,0
RXNTEST_b9ad00f6c3b3,CO,cold,short,0
RXNTEST_6911f0173adb,C(Cl)Cl,room,short,0
RXNTEST_d2c96a8823be,CN(C)C=O|O1CCOCC1,hot,short,1
RXNTEST_efc55e3e9134,NONE,room,medium,0
RXNTEST_f54652411108,NONE,hot,medium,0
RXNTEST_e0a66d049fe8,NONE,hot,long,0
RXNTEST_6e67d041922b,C1CCOC1,room,short,1
RXNTEST_2ee99fc212d9,C(Cl)Cl,room,overnight,0
RXNTEST_83eaff44174b,CN(C)C=O,room,long,0
RXNTEST_0a1070b9d987,NONE,room,short,1
