id,repaired_sequence
008d7291f5ca,prep=dry_glass;activation=no_activation;order=base_first;control=warm_hold;quench=acidic_quench;workup=resin_wash
00ac6657ce3d,prep=buffer_check;activation=activate_acyl;order=base_last;control=ph_window;quench=water_slow;workup=organic_extract
01870a3efc75,prep=buffer_check;activation=activate_acyl;order=base_last;control=ph_window;quench=basic_quench;workup=filter_celite
018d13e4362c,prep=cool_salt;activation=no_activation;order=catalyst_last;control=ice_slow;quench=acidic_quench;workup=organic_extract
0214832039c0,prep=degas;activation=preactivate_oxidant;order=oxidant_portionwise;control=warm_hold;quench=alcohol_quench;workup=direct_concentrate
02f1c52a1a38,prep=cool_salt;activation=activate_acyl;order=base_first;control=ice_slow;quench=alcohol_quench;workup=direct_concentrate
0343a9145a80,prep=dry_glass;activation=prime_catalyst;order=substrate_slow;control=ph_window;quench=acidic_quench;workup=organic_extract
03a6abdc38c7,prep=cool_salt;activation=activate_acyl;order=base_first;control=ice_slow;quench=brine_split;workup=organic_extract
0408531e185f,prep=dry_glass;activation=activate_acyl;order=nucleophile_slow;control=ph_window;quench=basic_quench;workup=organic_extract
050826398419,prep=shield_light;activation=prewet_resin;order=catalyst_last;control=dark_hold;quench=brine_split;workup=organic_extract
05090bb69a70,prep=cool_salt;activation=no_activation;order=base_last;control=ice_slow;quench=no_quench;workup=direct_concentrate
0551ba628de2,prep=dry_glass;activation=activate_acyl;order=base_last;control=ph_window;quench=water_slow;workup=aqueous_neutralize
06498438a904,prep=dry_glass;activation=prewet_resin;order=base_first;control=ph_window;quench=water_slow;workup=resin_wash
06658d86cf52,prep=no_extra_prep;activation=prime_catalyst;order=substrate_slow;control=ambient_slow;quench=water_slow;workup=resin_wash
0699ddd13cfb,prep=dry_glass;activation=prime_catalyst;order=substrate_slow;control=warm_hold;quench=brine_split;workup=organic_extract
06a158722673,prep=cool_salt;activation=preform_imine;order=nucleophile_slow;control=ice_slow;quench=brine_split;workup=organic_extract
06a9d0011467,prep=cool_salt;activation=prime_catalyst;order=substrate_slow;control=ice_slow;quench=no_quench;workup=organic_extract
076c2604635a,prep=cool_salt;activation=activate_acyl;order=catalyst_last;control=ice_slow;quench=basic_quench;workup=organic_extract
078c403e3545,prep=degas;activation=no_activation;order=base_first;control=vented_hold;quench=water_slow;workup=solvent_swap
079bb3d00d8d,prep=buffer_check;activation=activate_acyl;order=base_first;control=ph_window;quench=alcohol_quench;workup=organic_extract
0815c93f8896,prep=buffer_check;activation=preactivate_oxidant;order=oxidant_portionwise;control=ph_window;quench=water_slow;workup=organic_extract
082dd9ceb7f0,prep=degas;activation=activate_acyl;order=base_last;control=warm_hold;quench=alcohol_quench;workup=organic_extract
084769645444,prep=degas;activation=prime_catalyst;order=oxidant_portionwise;control=ambient_slow;quench=water_slow;workup=organic_extract
