id,predicted_sequence
cell_002274e8cd42,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_00497f9e0be1,T14_B3 T07_B1 T08_B1 T11_B1 T15_B1
cell_00723c1ef245,T03_B1 T07_B1 T09_B1 T11_B1 T12_B1
cell_0080c9b36ef1,T14_B2 T01_B1 T04_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_009c1fbe007a,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T12_B1 T13_B1
cell_0127e54b81fd,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_0171d559df94,T05_B3 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_01d16621806f,T01_B1 T04_B1 T07_B1 T08_B1 T14_B1 T15_B1
cell_024e1eb0a963,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_026d97cc4339,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_02a9ac742d02,T07_B1 T08_B1 T10_B1 T11_B1 T14_B1 T15_B1
cell_02c13cd8080e,T00_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_02cc0270db24,T13_B3 T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T12_B1
cell_032545ac48cb,T14_B3 T00_B1 T01_B1 T02_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T15_B1
cell_03c4ec8b45ee,T05_B3 T02_B1 T03_B1 T07_B1 T11_B1 T12_B1 T13_B1
cell_042a04fd99a2,T14_B3 T03_B1 T04_B1 T07_B1 T10_B1 T11_B1 T15_B1
cell_04b834a1cc22,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_04c34ad8a5fe,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_059458045985,T14_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T10_B1 T12_B1 T15_B1
cell_05d8c250d70a,T06_B2 T12_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T11_B1 T15_B1
cell_05ea9f754622,T14_B3 T00_B1 T04_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_05f0e89f7ded,T06_B2 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_06561f14fa9f,T13_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_067d8882d9e4,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T13_B1 T14_B1 T15_B1
cell_069da58ef6f2,T01_B1 T03_B1 T04_B1 T07_B1 T12_B1 T13_B1 T15_B1
cell_07118ada2f6f,T12_B3 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T15_B1
cell_071d3f7690af,T07_B1 T14_B1 T15_B1
cell_0724a7a86a72,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T13_B1 T14_B1 T15_B1
cell_07b9a267a0f7,T12_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T15_B1
cell_0812e1c8e14a,T14_B3 T01_B1 T07_B1 T08_B1 T15_B1
cell_08134547fdf8,T12_B3 T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_08471d85fede,T14_B3 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T11_B1 T15_B1
cell_08dc83b906cc,T05_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T12_B1 T15_B1
cell_09587b5b6866,T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T07_B1 T09_B1 T10_B1 T12_B1 T13_B1 T15_B1
cell_0a1cbffae2e2,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_0a345403fa8f,T14_B3 T00_B1 T01_B1 T03_B1 T07_B1 T08_B1 T09_B1 T11_B1 T15_B1
cell_0a5464f19a0c,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T07_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_0a872a432d18,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_0aa5821529be,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T07_B1 T12_B1 T15_B1
cell_0b1efaee6242,T14_B3 T00_B1 T01_B1 T02_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_0bad9f4f60a5,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_0c15d025bef5,T14_B3 T00_B1 T01_B1 T07_B1 T09_B1 T10_B1 T15_B1
cell_0c3993180c6d,T00_B1 T01_B1 T04_B1 T06_B1 T07_B1 T08_B1 T13_B1 T14_B1 T15_B1
cell_0cbf2438e23c,T14_B3 T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_0e0b343c8dfd,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T07_B1 T09_B1 T12_B1 T15_B1
cell_0e26f08fe5e2,T01_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T09_B1 T12_B1
cell_0eb2b8bf37f5,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T12_B1 T15_B1
cell_0eb577ac1a49,T13_B2 T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1
cell_0f3a1a1188f5,T03_B1 T07_B1 T12_B1
cell_0f9d88388b16,T13_B2 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_0fd795ebaa5b,T14_B3 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_10615968cdcc,T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_10c963e7a3ec,T00_B1 T01_B1 T02_B1 T03_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_10d8e31c9131,T14_B3 T00_B1 T04_B1 T07_B1 T08_B1 T09_B1 T15_B1
cell_10f59e8efe30,T14_B3 T00_B1 T04_B1 T07_B1 T10_B1 T15_B1
cell_1109896d72fb,T06_B3 T12_B2 T00_B1 T01_B1 T09_B1 T11_B1
cell_116535de0a1b,T12_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T11_B1 T15_B1
cell_11be759be4cf,T13_B2 T02_B1 T03_B1 T07_B1 T10_B1 T12_B1
cell_1353dc91f3a8,T00_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_139c6672e026,T03_B1 T04_B1 T07_B1 T10_B1 T15_B1
cell_13accf22afc2,T05_B3 T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T07_B1 T10_B1 T11_B1 T12_B1 T13_B1 T15_B1
cell_14063399141d,T06_B2 T00_B1 T01_B1 T03_B1 T04_B1 T07_B1 T08_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_15047ef78683,T02_B1 T03_B1 T06_B1 T07_B1 T09_B1 T12_B1
cell_16979c5e31eb,T06_B3 T00_B1 T01_B1 T04_B1 T05_B1 T07_B1 T08_B1 T09_B1 T12_B1 T15_B1
cell_16d4127f01c8,T14_B3 T02_B1 T04_B1 T06_B1 T07_B1 T11_B1 T15_B1
cell_16fd563068af,T14_B3 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T11_B1 T12_B1 T15_B1
cell_1738113668da,T00_B1 T01_B1 T02_B1 T03_B1 T05_B1 T06_B1 T07_B1 T09_B1 T11_B1 T12_B1 T15_B1
cell_17463c23fbf8,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_17a885697978,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_17f66e8e6460,T14_B3 T00_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T15_B1
cell_1856a8752864,T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T08_B1 T12_B1 T15_B1
cell_1885eba8b339,T00_B1 T01_B1 T03_B1 T04_B1 T06_B1 T09_B1 T10_B1 T12_B1 T15_B1
cell_18f59207acc6,T00_B1 T01_B1 T02_B1 T03_B1 T07_B1 T11_B1 T12_B1
cell_192d92f90761,T12_B3 T00_B1 T01_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T11_B1 T15_B1
cell_1946514b35d0,T13_B2 T01_B1 T03_B1 T04_B1 T07_B1 T12_B1
cell_19494759c6db,T14_B3 T07_B1 T08_B1 T10_B1 T15_B1
cell_19ddfad7f954,T14_B3 T00_B1 T02_B1 T03_B1 T04_B1 T06_B1 T07_B1 T08_B1 T09_B1 T10_B1 T11_B1 T12_B1 T15_B1
cell_19e4a3f8272f,T13_B3 T00_B1 T01_B1 T02_B1 T03_B1 T04_B1 T05_B1 T06_B1 T07_B1 T09_B1 T10_B1 T12_B1 T15_B1
