id,target,stress_flag
00d13d66d37dd740,route-cygnus,0
010f14b271456676,route-driftwood,1
0112d8a544b39825,route-borealis,1
04895dbc37b82b4e,route-fjord,1
0599b3503f872c7b,route-driftwood,0
07fe1b3d5407099b,route-driftwood,0
084e87f24c0166d0,route-borealis,1
08bed7dfceec2466,route-driftwood,1
09ab5f1daa3a0d90,route-driftwood,0
0a9e23c8a2dc1795,route-fjord,1
0c5952b88a8ffc54,route-borealis,0
0dee2b25fc685152,route-driftwood,0
0e96cc3732716716,route-cygnus,0
11631b85b3f24c4d,route-cygnus,0
16c3997bdbb871a8,route-driftwood,0
17139580fbee0f50,route-driftwood,1
1770d417825bbe1f1a61,route-cygnus,1
17c4e45047d8ab89,route-driftwood,0
19c0bf2b0d15d5d7,route-aphelion,1
1a996dbc03f7ca8c,route-fjord,1
1ae2e5d4482cc457,route-equinox,0
1c5ce133bded5896,route-aphelion,1
1c759517b018075b,route-borealis,0
1cf11b7bfbefd767,route-driftwood,1
1d628fb5e6baafee,route-fjord,1
21c496ec26f200a3,route-aphelion,1
24a7586c77928173,route-driftwood,0
26cddb52521dfee8,route-equinox,1
271627bc7b4734d2,route-aphelion,1
27cab54d1079f388,route-driftwood,1
2858f52a0b569f75,route-equinox,1
29298cca707220bb,route-driftwood,0
2a9705d7ef8dccaf,route-borealis,0
2c9972284c981701,route-aphelion,0
31a4e68a40fa0e14,route-aphelion,0
344c2e2604e79502,route-cygnus,0
345747c7f341acc0,route-aphelion,0
34701570ccd764e2bde2,route-aphelion,1
3838e4a8a589956b,route-borealis,0
38c27416267cf475,route-driftwood,0
38d33a5fcd1e5579,route-driftwood,0
39bb6ef7f7908644,route-borealis,0
3a3e63907a13ca48,route-equinox,1
3b171e9b8544b8fd,route-equinox,1
3b9ac53ad751f543,route-aphelion,1
3c549077868680a1,route-equinox,0
3c99cf8afd8c2f4f,route-equinox,0
3db7659baf0f18bd,route-equinox,0
3f3bdedd7888e973,route-driftwood,1
41478256be94a4d5,route-cygnus,0
41f9b49aeafe4262,route-driftwood,0
433cb40d5ea47f0d,route-borealis,1
44d19c1cc8b17066,route-cygnus,1
45bcaf9068eb495a,route-equinox,1
46a0adff645fd9c2,route-borealis,1
477ad62bc7bfadcb,route-driftwood,0
4797dffc65f6f437,route-borealis,0
48b48932b5f4df9a,route-driftwood,1
48b55a84e2a0dd6f,route-equinox,1
49a17f732c999329,route-cygnus,1
4a13ce1fc14d22c1,route-aphelion,0
4b00f8ec90beffb0,route-fjord,1
4b239238ad4171f8,route-aphelion,0
4d0d3e73897f1487,route-cygnus,1
5112c9d8a794d39b4fd6,route-aphelion,0
51361eab9ddf1dec,route-cygnus,1
51734edde79bebaf,route-equinox,1
519a713f719c0e81,route-aphelion,1
51b7850a9b478e47,route-cygnus,1
557b9bb0a19f1342,route-cygnus,0
55c73622d1786c97,route-aphelion,0
55fe684a580cacd7,route-fjord,0
567caa6aa2a19857,route-equinox,1
57df8d126ce7e35c,route-borealis,0
589b15c4d375c6c8,route-driftwood,0
593dc0f5c7b00eee,route-cygnus,0
5aca64e5dd66f00a,route-driftwood,0
5d9f7be9c979b21e,route-driftwood,0
5dcdaae2d126b907,route-aphelion,1
5f33690b3730b42a,route-cygnus,0
609e63c4bf2eac53,route-cygnus,0
617883a213163b0e,route-cygnus,1
61eabdee4e48f0ae,route-equinox,0
626ee14ed28d553a,route-aphelion,1
6318b17385edb890,route-driftwood,1
63f47d3ed9acff6d,route-aphelion,0
644c611910101f85,route-cygnus,1
6528c5fb7cb77f98,route-fjord,0
670bda7a281efa59,route-aphelion,0
6ba43926672ea6df,route-driftwood,1
6da41d52f0553709,route-aphelion,1
6dc74469e6eb4836,route-borealis,0
6dcd9c3fd60eaa75,route-driftwood,0
6ff3a42f5db54fef,route-driftwood,1
718a04194f09151f,route-equinox,0
719d2881ac3659d1,route-borealis,1
